DateTime,Junction,Vehicles,target,baseline_pred,model_pred
2017-06-12 11:00:00,2,35,31.0,35,33.99924
2017-06-12 12:00:00,2,31,32.0,31,28.836689
2017-06-12 13:00:00,2,32,40.0,32,32.068287
2017-06-12 14:00:00,2,40,47.0,40,35.14844
2017-06-12 15:00:00,2,47,40.0,47,40.918114
2017-06-12 16:00:00,2,40,38.0,40,38.462055
2017-06-12 17:00:00,2,38,40.0,38,38.670704
2017-06-12 18:00:00,2,40,42.0,40,40.186256
2017-06-12 19:00:00,2,42,37.0,42,39.830524
2017-06-12 20:00:00,2,37,40.0,37,34.311485
2017-06-12 21:00:00,2,40,40.0,40,36.771862
2017-06-12 22:00:00,2,40,35.0,40,36.438683
2017-06-12 23:00:00,2,35,35.0,35,32.489723
2017-06-13 00:00:00,2,35,28.0,35,28.534555
2017-06-13 01:00:00,2,28,24.0,28,22.792202
2017-06-13 02:00:00,2,24,21.0,24,20.451338
2017-06-13 03:00:00,2,21,20.0,21,18.143118
2017-06-13 04:00:00,2,20,16.0,20,17.407982
2017-06-13 05:00:00,2,16,17.0,16,18.189177
2017-06-13 06:00:00,2,17,21.0,17,20.043549
2017-06-13 07:00:00,2,21,20.0,21,22.973307
2017-06-13 08:00:00,2,20,20.0,20,24.792818
2017-06-13 09:00:00,2,20,32.0,20,25.939926
2017-06-13 10:00:00,2,32,36.0,32,35.69404
2017-06-13 11:00:00,2,36,45.0,36,36.181942
2017-06-13 12:00:00,2,45,34.0,45,37.06864
2017-06-13 13:00:00,2,34,42.0,34,36.613052
2017-06-13 14:00:00,2,42,38.0,42,40.784912
2017-06-13 15:00:00,2,38,42.0,38,37.216072
2017-06-13 16:00:00,2,42,47.0,42,40.187553
2017-06-13 17:00:00,2,47,41.0,47,45.351494
2017-06-13 18:00:00,2,41,48.0,41,43.251553
2017-06-13 19:00:00,2,48,48.0,48,44.20275
2017-06-13 20:00:00,2,48,41.0,48,41.801796
2017-06-13 21:00:00,2,41,38.0,41,38.8188
2017-06-13 22:00:00,2,38,33.0,38,36.816456
2017-06-13 23:00:00,2,33,36.0,33,36.2659
2017-06-14 00:00:00,2,36,32.0,36,29.571411
2017-06-14 01:00:00,2,32,25.0,32,24.807152
2017-06-14 02:00:00,2,25,25.0,25,20.931543
2017-06-14 03:00:00,2,25,17.0,25,20.276388
2017-06-14 04:00:00,2,17,15.0,17,17.143644
2017-06-14 05:00:00,2,15,14.0,15,17.43636
2017-06-14 06:00:00,2,14,20.0,14,17.988426
2017-06-14 07:00:00,2,20,21.0,20,21.993233
2017-06-14 08:00:00,2,21,25.0,21,26.052036
2017-06-14 09:00:00,2,25,29.0,25,30.808481
2017-06-14 10:00:00,2,29,33.0,29,33.771652
2017-06-14 11:00:00,2,33,41.0,33,33.96808
2017-06-14 12:00:00,2,41,39.0,41,36.667374
2017-06-14 13:00:00,2,39,41.0,39,40.115566
2017-06-14 14:00:00,2,41,44.0,41,40.88707
2017-06-14 15:00:00,2,44,37.0,44,41.13864
2017-06-14 16:00:00,2,37,38.0,37,36.807854
2017-06-14 17:00:00,2,38,39.0,38,39.642387
2017-06-14 18:00:00,2,39,44.0,39,40.914112
2017-06-14 19:00:00,2,44,39.0,44,41.67179
2017-06-14 20:00:00,2,39,37.0,39,37.872612
2017-06-14 21:00:00,2,37,34.0,37,35.901825
2017-06-14 22:00:00,2,34,34.0,34,32.635597
2017-06-14 23:00:00,2,34,35.0,34,32.178337
2017-06-15 00:00:00,2,35,29.0,35,29.448053
2017-06-15 01:00:00,2,29,27.0,29,24.717821
2017-06-15 02:00:00,2,27,20.0,27,22.371616
2017-06-15 03:00:00,2,20,17.0,20,18.519482
2017-06-15 04:00:00,2,17,19.0,17,16.109938
2017-06-15 05:00:00,2,19,13.0,19,19.972624
2017-06-15 06:00:00,2,13,15.0,13,17.715874
2017-06-15 07:00:00,2,15,21.0,15,18.421282
2017-06-15 08:00:00,2,21,25.0,21,24.430828
2017-06-15 09:00:00,2,25,29.0,25,29.694885
2017-06-15 10:00:00,2,29,28.0,29,33.56085
2017-06-15 11:00:00,2,28,35.0,28,29.466072
2017-06-15 12:00:00,2,35,33.0,35,33.31658
2017-06-15 13:00:00,2,33,40.0,33,34.49803
2017-06-15 14:00:00,2,40,41.0,40,40.116886
2017-06-15 15:00:00,2,41,38.0,41,38.762142
2017-06-15 16:00:00,2,38,33.0,38,37.283543
2017-06-15 17:00:00,2,33,35.0,33,35.25641
2017-06-15 18:00:00,2,35,38.0,35,37.488094
2017-06-15 19:00:00,2,38,39.0,38,37.96742
2017-06-15 20:00:00,2,39,36.0,39,36.62046
2017-06-15 21:00:00,2,36,30.0,36,34.12396
2017-06-15 22:00:00,2,30,35.0,30,29.283716
2017-06-15 23:00:00,2,35,31.0,35,32.244495
2017-06-16 00:00:00,2,31,25.0,31,26.199574
2017-06-16 01:00:00,2,25,29.0,25,21.768682
2017-06-16 02:00:00,2,29,20.0,29,23.54693
2017-06-16 03:00:00,2,20,17.0,20,18.05736
2017-06-16 04:00:00,2,17,14.0,17,16.618288
2017-06-16 05:00:00,2,14,15.0,14,16.763735
2017-06-16 06:00:00,2,15,18.0,15,17.154743
2017-06-16 07:00:00,2,18,16.0,18,20.096994
2017-06-16 08:00:00,2,16,22.0,16,21.65735
2017-06-16 09:00:00,2,22,28.0,22,26.770506
2017-06-16 10:00:00,2,28,35.0,28,29.824425
2017-06-16 11:00:00,2,35,39.0,35,34.864746
2017-06-16 12:00:00,2,39,30.0,39,34.248882
2017-06-16 13:00:00,2,30,37.0,30,31.51623
2017-06-16 14:00:00,2,37,41.0,37,34.49383
2017-06-16 15:00:00,2,41,34.0,41,37.600597
2017-06-16 16:00:00,2,34,35.0,34,33.935432
2017-06-16 17:00:00,2,35,36.0,35,35.65658
2017-06-16 18:00:00,2,36,32.0,36,37.225136
2017-06-16 19:00:00,2,32,36.0,32,32.597298
2017-06-16 20:00:00,2,36,33.0,36,32.348103
2017-06-16 21:00:00,2,33,29.0,33,32.14511
2017-06-16 22:00:00,2,29,30.0,29,28.145597
2017-06-16 23:00:00,2,30,30.0,30,28.104332
2017-06-17 00:00:00,2,30,23.0,30,24.288923
2017-06-17 01:00:00,2,23,22.0,23,20.120356
2017-06-17 02:00:00,2,22,13.0,22,18.113516
2017-06-17 03:00:00,2,13,14.0,13,13.922168
2017-06-17 04:00:00,2,14,15.0,14,12.645391
2017-06-17 05:00:00,2,15,13.0,15,13.981885
2017-06-17 06:00:00,2,13,14.0,13,15.289103
2017-06-17 07:00:00,2,14,12.0,14,15.42465
2017-06-17 08:00:00,2,12,15.0,12,16.071693
2017-06-17 09:00:00,2,15,14.0,15,17.904455
2017-06-17 10:00:00,2,14,19.0,14,16.7723
2017-06-17 11:00:00,2,19,14.0,19,19.052801
2017-06-17 12:00:00,2,14,15.0,14,16.169321
2017-06-17 13:00:00,2,15,16.0,15,15.977034
2017-06-17 14:00:00,2,16,14.0,16,16.884094
2017-06-17 15:00:00,2,14,18.0,14,16.43683
2017-06-17 16:00:00,2,18,20.0,18,17.367044
2017-06-17 17:00:00,2,20,20.0,20,21.24468
2017-06-17 18:00:00,2,20,20.0,20,23.005766
2017-06-17 19:00:00,2,20,19.0,20,22.011461
2017-06-17 20:00:00,2,19,17.0,19,19.662277
2017-06-17 21:00:00,2,17,20.0,17,17.95932
2017-06-17 22:00:00,2,20,17.0,20,19.08514
2017-06-17 23:00:00,2,17,21.0,17,16.041588
2017-06-18 00:00:00,2,21,14.0,21,16.350895
2017-06-18 01:00:00,2,14,16.0,14,14.640393
2017-06-18 02:00:00,2,16,13.0,16,13.517927
2017-06-18 03:00:00,2,13,12.0,13,11.905364
2017-06-18 04:00:00,2,12,13.0,12,11.254336
2017-06-18 05:00:00,2,13,10.0,13,12.24767
2017-06-18 06:00:00,2,10,9.0,10,12.243101
2017-06-18 07:00:00,2,9,15.0,9,11.456905
2017-06-18 08:00:00,2,15,10.0,15,14.541872
2017-06-18 09:00:00,2,10,12.0,10,13.120906
2017-06-18 10:00:00,2,12,17.0,12,13.175385
2017-06-18 11:00:00,2,17,18.0,17,16.522968
2017-06-18 12:00:00,2,18,15.0,18,16.216106
2017-06-18 13:00:00,2,15,16.0,15,15.908595
2017-06-18 14:00:00,2,16,15.0,16,16.703217
2017-06-18 15:00:00,2,15,18.0,15,16.270844
2017-06-18 16:00:00,2,18,15.0,18,17.142206
2017-06-18 17:00:00,2,15,19.0,15,18.626368
2017-06-18 18:00:00,2,19,19.0,19,24.88111
2017-06-18 19:00:00,2,19,17.0,19,20.321714
2017-06-18 20:00:00,2,17,18.0,17,17.812979
2017-06-18 21:00:00,2,18,22.0,18,18.154507
2017-06-18 22:00:00,2,22,19.0,22,20.253574
2017-06-18 23:00:00,2,19,16.0,19,18.196667
2017-06-19 00:00:00,2,16,18.0,16,16.81111
2017-06-19 01:00:00,2,18,15.0,18,15.1153345
2017-06-19 02:00:00,2,15,11.0,15,13.589527
2017-06-19 03:00:00,2,11,15.0,11,12.003746
2017-06-19 04:00:00,2,15,13.0,15,12.43535
2017-06-19 05:00:00,2,13,14.0,13,13.967197
2017-06-19 06:00:00,2,14,15.0,14,16.109451
2017-06-19 07:00:00,2,15,22.0,15,16.351004
2017-06-19 08:00:00,2,22,18.0,22,23.36985
2017-06-19 09:00:00,2,18,27.0,18,24.138384
2017-06-19 10:00:00,2,27,34.0,27,30.078053
2017-06-19 11:00:00,2,34,38.0,34,33.538605
2017-06-19 12:00:00,2,38,35.0,38,33.435257
2017-06-19 13:00:00,2,35,37.0,35,34.097824
2017-06-19 14:00:00,2,37,41.0,37,35.96436
2017-06-19 15:00:00,2,41,37.0,41,36.826256
2017-06-19 16:00:00,2,37,40.0,37,35.336357
2017-06-19 17:00:00,2,40,41.0,40,39.1145
2017-06-19 18:00:00,2,41,43.0,41,42.344406
2017-06-19 19:00:00,2,43,41.0,43,41.58677
2017-06-19 20:00:00,2,41,40.0,41,39.815063
2017-06-19 21:00:00,2,40,40.0,40,37.964592
2017-06-19 22:00:00,2,40,37.0,40,37.719193
2017-06-19 23:00:00,2,37,35.0,37,33.10456
2017-06-20 00:00:00,2,35,35.0,35,28.476665
2017-06-20 01:00:00,2,35,30.0,35,27.039875
2017-06-20 02:00:00,2,30,20.0,30,23.385782
2017-06-20 03:00:00,2,20,20.0,20,18.538767
2017-06-20 04:00:00,2,20,14.0,20,18.585018
2017-06-20 05:00:00,2,14,17.0,14,16.667934
2017-06-20 06:00:00,2,17,16.0,17,19.352251
2017-06-20 07:00:00,2,16,20.0,16,19.8622
2017-06-20 08:00:00,2,20,21.0,20,24.798206
2017-06-20 09:00:00,2,21,31.0,21,26.424015
2017-06-20 10:00:00,2,31,32.0,31,34.95439
2017-06-20 11:00:00,2,32,37.0,32,33.958157
2017-06-20 12:00:00,2,37,37.0,37,34.386124
2017-06-20 13:00:00,2,37,39.0,37,37.06837
2017-06-20 14:00:00,2,39,38.0,39,38.905987
2017-06-20 15:00:00,2,38,37.0,38,37.21245
2017-06-20 16:00:00,2,37,40.0,37,36.860603
2017-06-20 17:00:00,2,40,40.0,40,41.427483
2017-06-20 18:00:00,2,40,47.0,40,42.066223
2017-06-20 19:00:00,2,47,41.0,47,44.736126
2017-06-20 20:00:00,2,41,41.0,41,39.90321
2017-06-20 21:00:00,2,41,39.0,41,38.76629
2017-06-20 22:00:00,2,39,35.0,39,36.62544
2017-06-20 23:00:00,2,35,34.0,35,35.327034
2017-06-21 00:00:00,2,34,31.0,34,27.683933
2017-06-21 01:00:00,2,31,26.0,31,25.260693
2017-06-21 02:00:00,2,26,23.0,26,21.597761
2017-06-21 03:00:00,2,23,17.0,23,19.754385
2017-06-21 04:00:00,2,17,15.0,17,17.521177
2017-06-21 05:00:00,2,15,18.0,15,16.751661
2017-06-21 06:00:00,2,18,16.0,18,19.75936
2017-06-21 07:00:00,2,16,18.0,16,19.732368
2017-06-21 08:00:00,2,18,17.0,18,23.159105
2017-06-21 09:00:00,2,17,29.0,17,24.70339
2017-06-21 10:00:00,2,29,30.0,29,32.489662
2017-06-21 11:00:00,2,30,36.0,30,31.274405
2017-06-21 12:00:00,2,36,30.0,36,34.16381
2017-06-21 13:00:00,2,30,39.0,30,33.916798
2017-06-21 14:00:00,2,39,40.0,39,36.362804
2017-06-21 15:00:00,2,40,35.0,40,38.22694
2017-06-21 16:00:00,2,35,40.0,35,35.455112
2017-06-21 17:00:00,2,40,39.0,40,40.074524
2017-06-21 18:00:00,2,39,47.0,39,41.21737
2017-06-21 19:00:00,2,47,42.0,47,43.39097
2017-06-21 20:00:00,2,42,40.0,42,39.321854
2017-06-21 21:00:00,2,40,36.0,40,37.543736
2017-06-21 22:00:00,2,36,31.0,36,34.916866
2017-06-21 23:00:00,2,31,33.0,31,30.007788
2017-06-22 00:00:00,2,33,32.0,33,27.38766
2017-06-22 01:00:00,2,32,26.0,32,25.986984
2017-06-22 02:00:00,2,26,18.0,26,21.750336
2017-06-22 03:00:00,2,18,17.0,18,17.403812
2017-06-22 04:00:00,2,17,19.0,17,16.781225
2017-06-22 05:00:00,2,19,14.0,19,19.676352
2017-06-22 06:00:00,2,14,17.0,14,18.120974
2017-06-22 07:00:00,2,17,20.0,17,18.95073
2017-06-22 08:00:00,2,20,21.0,20,24.345589
2017-06-22 09:00:00,2,21,27.0,21,27.45315
2017-06-22 10:00:00,2,27,35.0,27,30.879026
2017-06-22 11:00:00,2,35,34.0,35,34.632725
2017-06-22 12:00:00,2,34,38.0,34,32.86348
2017-06-22 13:00:00,2,38,39.0,38,37.976326
2017-06-22 14:00:00,2,39,39.0,39,38.005177
2017-06-22 15:00:00,2,39,36.0,39,37.417065
2017-06-22 16:00:00,2,36,38.0,36,35.01674
2017-06-22 17:00:00,2,38,39.0,38,38.909607
2017-06-22 18:00:00,2,39,48.0,39,39.513664
2017-06-22 19:00:00,2,48,39.0,48,43.27395
2017-06-22 20:00:00,2,39,36.0,39,37.38078
2017-06-22 21:00:00,2,36,36.0,36,34.617096
2017-06-22 22:00:00,2,36,33.0,36,33.74698
2017-06-22 23:00:00,2,33,32.0,33,31.768064
2017-06-23 00:00:00,2,32,28.0,32,26.803024
2017-06-23 01:00:00,2,28,24.0,28,23.024178
2017-06-23 02:00:00,2,24,23.0,24,21.414232
2017-06-23 03:00:00,2,23,17.0,23,18.487246
2017-06-23 04:00:00,2,17,17.0,17,17.10062
2017-06-23 05:00:00,2,17,14.0,17,17.084375
2017-06-23 06:00:00,2,14,18.0,14,17.479788
2017-06-23 07:00:00,2,18,16.0,18,19.623697
2017-06-23 08:00:00,2,16,18.0,16,21.859661
2017-06-23 09:00:00,2,18,27.0,18,23.479836
2017-06-23 10:00:00,2,27,29.0,27,30.155216
2017-06-23 11:00:00,2,29,34.0,29,30.259626
2017-06-23 12:00:00,2,34,26.0,34,31.43088
2017-06-23 13:00:00,2,26,39.0,26,30.05991
2017-06-23 14:00:00,2,39,39.0,39,35.13478
2017-06-23 15:00:00,2,39,32.0,39,36.07084
2017-06-23 16:00:00,2,32,32.0,32,32.577946
2017-06-23 17:00:00,2,32,32.0,32,33.36172
2017-06-23 18:00:00,2,32,36.0,32,34.233315
2017-06-23 19:00:00,2,36,36.0,36,33.18049
2017-06-23 20:00:00,2,36,32.0,36,33.2177
2017-06-23 21:00:00,2,32,28.0,32,31.880764
2017-06-23 22:00:00,2,28,29.0,28,27.479156
2017-06-23 23:00:00,2,29,27.0,29,27.280476
2017-06-24 00:00:00,2,27,24.0,27,22.676273
2017-06-24 01:00:00,2,24,23.0,24,20.300303
2017-06-24 02:00:00,2,23,15.0,23,18.648544
2017-06-24 03:00:00,2,15,10.0,15,14.681691
2017-06-24 04:00:00,2,10,11.0,10,11.172223
2017-06-24 05:00:00,2,11,10.0,11,12.51212
2017-06-24 06:00:00,2,10,9.0,10,12.970252
2017-06-24 07:00:00,2,9,12.0,9,12.939528
2017-06-24 08:00:00,2,12,13.0,12,15.252763
2017-06-24 09:00:00,2,13,15.0,13,16.611423
2017-06-24 10:00:00,2,15,14.0,15,16.64214
2017-06-24 11:00:00,2,14,14.0,14,16.665136
2017-06-24 12:00:00,2,14,18.0,14,14.547799
2017-06-24 13:00:00,2,18,12.0,18,17.286245
2017-06-24 14:00:00,2,12,15.0,12,15.377857
2017-06-24 15:00:00,2,15,17.0,15,15.13491
2017-06-24 16:00:00,2,17,20.0,17,16.90071
2017-06-24 17:00:00,2,20,21.0,20,22.227007
2017-06-24 18:00:00,2,21,21.0,21,24.361633
2017-06-24 19:00:00,2,21,18.0,21,22.464746
2017-06-24 20:00:00,2,18,17.0,18,18.795187
2017-06-24 21:00:00,2,17,20.0,17,18.232761
2017-06-24 22:00:00,2,20,20.0,20,17.90978
2017-06-24 23:00:00,2,20,20.0,20,16.640661
2017-06-25 00:00:00,2,20,16.0,20,17.33383
2017-06-25 01:00:00,2,16,16.0,16,15.056202
2017-06-25 02:00:00,2,16,8.0,16,14.412957
2017-06-25 03:00:00,2,8,11.0,8,9.996153
2017-06-25 04:00:00,2,11,11.0,11,9.2011
2017-06-25 05:00:00,2,11,11.0,11,11.2498455
2017-06-25 06:00:00,2,11,8.0,11,11.320318
2017-06-25 07:00:00,2,8,11.0,8,10.758356
2017-06-25 08:00:00,2,11,11.0,11,12.448678
2017-06-25 09:00:00,2,11,13.0,11,12.608766
2017-06-25 10:00:00,2,13,17.0,13,13.866032
2017-06-25 11:00:00,2,17,14.0,17,16.646893
2017-06-25 12:00:00,2,14,17.0,14,14.653872
2017-06-25 13:00:00,2,17,13.0,17,16.415054
2017-06-25 14:00:00,2,13,16.0,13,15.3159485
2017-06-25 15:00:00,2,16,17.0,16,16.260523
2017-06-25 16:00:00,2,17,18.0,17,17.14244
2017-06-25 17:00:00,2,18,16.0,18,18.762922
2017-06-25 18:00:00,2,16,20.0,16,21.433155
2017-06-25 19:00:00,2,20,21.0,20,20.254122
2017-06-25 20:00:00,2,21,22.0,21,18.963966
2017-06-25 21:00:00,2,22,20.0,22,20.866894
2017-06-25 22:00:00,2,20,20.0,20,20.018785
2017-06-25 23:00:00,2,20,25.0,20,18.664919
2017-06-26 00:00:00,2,25,18.0,25,19.303293
2017-06-26 01:00:00,2,18,13.0,18,16.258621
2017-06-26 02:00:00,2,13,13.0,13,13.586829
2017-06-26 03:00:00,2,13,11.0,13,11.77872
2017-06-26 04:00:00,2,11,12.0,11,11.44165
2017-06-26 05:00:00,2,12,13.0,12,12.902973
2017-06-26 06:00:00,2,13,15.0,13,14.695569
2017-06-26 07:00:00,2,15,15.0,15,16.274754
2017-06-26 08:00:00,2,15,16.0,15,18.232178
2017-06-26 09:00:00,2,16,18.0,16,20.248055
2017-06-26 10:00:00,2,18,21.0,18,20.985586
2017-06-26 11:00:00,2,21,25.0,21,22.046402
2017-06-26 12:00:00,2,25,29.0,25,23.854881
2017-06-26 13:00:00,2,29,28.0,29,28.800072
2017-06-26 14:00:00,2,28,29.0,28,26.698751
2017-06-26 15:00:00,2,29,29.0,29,27.457941
2017-06-26 16:00:00,2,29,30.0,29,27.424524
2017-06-26 17:00:00,2,30,37.0,30,29.173944
2017-06-26 18:00:00,2,37,42.0,37,34.6915
2017-06-26 19:00:00,2,42,41.0,42,38.268246
2017-06-26 20:00:00,2,41,34.0,41,37.048336
2017-06-26 21:00:00,2,34,36.0,34,34.263744
2017-06-26 22:00:00,2,36,37.0,36,33.77394
2017-06-26 23:00:00,2,37,32.0,37,32.647507
2017-06-27 00:00:00,2,32,31.0,32,26.502789
2017-06-27 01:00:00,2,31,27.0,31,25.27253
2017-06-27 02:00:00,2,27,22.0,27,23.28593
2017-06-27 03:00:00,2,22,19.0,22,18.6428
2017-06-27 04:00:00,2,19,18.0,19,17.951223
2017-06-27 05:00:00,2,18,14.0,18,18.139294
2017-06-27 06:00:00,2,14,19.0,14,17.665731
2017-06-27 07:00:00,2,19,19.0,19,20.775736
2017-06-27 08:00:00,2,19,20.0,19,24.064785
2017-06-27 09:00:00,2,20,23.0,20,25.083433
2017-06-27 10:00:00,2,23,28.0,23,27.579588
2017-06-27 11:00:00,2,28,34.0,28,28.36146
2017-06-27 12:00:00,2,34,35.0,34,31.279543
2017-06-27 13:00:00,2,35,39.0,35,36.528503
2017-06-27 14:00:00,2,39,41.0,39,37.640144
2017-06-27 15:00:00,2,41,37.0,41,38.13527
2017-06-27 16:00:00,2,37,41.0,37,35.521797
2017-06-27 17:00:00,2,41,43.0,41,40.908253
2017-06-27 18:00:00,2,43,44.0,43,43.006645
2017-06-27 19:00:00,2,44,41.0,44,42.365673
2017-06-27 20:00:00,2,41,34.0,41,38.80781
2017-06-27 21:00:00,2,34,32.0,34,34.035595
2017-06-27 22:00:00,2,32,37.0,32,32.171383
2017-06-27 23:00:00,2,37,33.0,37,35.60514
2017-06-28 00:00:00,2,33,31.0,33,26.684797
2017-06-28 01:00:00,2,31,25.0,31,25.456013
2017-06-28 02:00:00,2,25,22.0,25,21.263874
2017-06-28 03:00:00,2,22,18.0,22,18.971073
2017-06-28 04:00:00,2,18,18.0,18,17.168877
2017-06-28 05:00:00,2,18,17.0,18,18.41433
2017-06-28 06:00:00,2,17,21.0,17,19.976421
2017-06-28 07:00:00,2,21,18.0,21,22.456656
2017-06-28 08:00:00,2,18,23.0,18,22.468145
2017-06-28 09:00:00,2,23,24.0,23,27.81618
2017-06-28 10:00:00,2,24,34.0,24,28.768007
2017-06-28 11:00:00,2,34,36.0,34,33.342175
2017-06-28 12:00:00,2,36,26.0,36,33.426582
2017-06-28 13:00:00,2,26,39.0,26,31.332602
2017-06-28 14:00:00,2,39,36.0,39,35.73413
2017-06-28 15:00:00,2,36,36.0,36,34.42483
2017-06-28 16:00:00,2,36,35.0,36,34.743927
2017-06-28 17:00:00,2,35,41.0,35,37.503555
2017-06-28 18:00:00,2,41,44.0,41,42.362423
2017-06-28 19:00:00,2,44,40.0,44,42.050537
2017-06-28 20:00:00,2,40,33.0,40,38.50081
2017-06-28 21:00:00,2,33,36.0,33,33.598213
2017-06-28 22:00:00,2,36,34.0,36,33.639797
2017-06-28 23:00:00,2,34,37.0,34,31.953175
2017-06-29 00:00:00,2,37,24.0,37,28.517365
2017-06-29 01:00:00,2,24,26.0,24,22.291729
2017-06-29 02:00:00,2,26,26.0,26,21.215633
2017-06-29 03:00:00,2,26,16.0,26,19.814632
2017-06-29 04:00:00,2,16,13.0,16,17.219412
2017-06-29 05:00:00,2,13,18.0,13,16.758982
2017-06-29 06:00:00,2,18,21.0,18,19.93645
2017-06-29 07:00:00,2,21,17.0,21,23.325903
2017-06-29 08:00:00,2,17,22.0,17,22.315834
2017-06-29 09:00:00,2,22,24.0,22,26.703947
2017-06-29 10:00:00,2,24,25.0,24,29.196558
2017-06-29 11:00:00,2,25,36.0,25,28.58012
2017-06-29 12:00:00,2,36,28.0,36,33.420612
2017-06-29 13:00:00,2,28,36.0,28,31.120396
2017-06-29 14:00:00,2,36,36.0,36,34.618324
2017-06-29 15:00:00,2,36,31.0,36,35.24092
2017-06-29 16:00:00,2,31,38.0,31,31.418333
2017-06-29 17:00:00,2,38,40.0,38,38.542038
2017-06-29 18:00:00,2,40,41.0,40,41.859997
2017-06-29 19:00:00,2,41,40.0,41,40.833473
2017-06-29 20:00:00,2,40,33.0,40,38.0483
2017-06-29 21:00:00,2,33,32.0,33,32.929432
2017-06-29 22:00:00,2,32,36.0,32,30.928162
2017-06-29 23:00:00,2,36,33.0,36,32.210117
2017-06-30 00:00:00,2,33,30.0,33,27.115822
2017-06-30 01:00:00,2,30,27.0,30,24.668211
2017-06-30 02:00:00,2,27,20.0,27,21.941359
2017-06-30 03:00:00,2,20,15.0,20,18.402428
2017-06-30 04:00:00,2,15,15.0,15,15.26788
2017-06-30 05:00:00,2,15,18.0,15,16.058653
2017-06-30 06:00:00,2,18,19.0,18,19.697924
2017-06-30 07:00:00,2,19,17.0,19,22.032038
2017-06-30 08:00:00,2,17,25.0,17,21.590652
2017-06-30 09:00:00,2,25,25.0,25,28.66032
2017-06-30 10:00:00,2,25,28.0,25,28.784056
2017-06-30 11:00:00,2,28,28.0,28,28.538105
2017-06-30 12:00:00,2,28,33.0,28,27.36299
2017-06-30 13:00:00,2,33,38.0,33,32.637173
2017-06-30 14:00:00,2,38,33.0,38,37.525314
2017-06-30 15:00:00,2,33,29.0,33,33.408268
2017-06-30 16:00:00,2,29,32.0,29,30.044495
2017-06-30 17:00:00,2,32,34.0,32,32.581657
2017-06-30 18:00:00,2,34,34.0,34,34.385258
2017-06-30 19:00:00,2,34,35.0,34,33.468876
2017-06-30 20:00:00,2,35,31.0,35,33.361828
2017-06-30 21:00:00,2,31,29.0,31,29.966536
2017-06-30 22:00:00,2,29,27.0,29,27.78436
2017-03-02 18:00:00,3,21,26.0,21,22.63853
2017-03-02 19:00:00,3,26,25.0,26,24.724936
2017-03-02 20:00:00,3,25,23.0,25,24.039799
2017-03-02 21:00:00,3,23,17.0,23,23.177973
2017-03-02 22:00:00,3,17,26.0,17,20.284838
2017-03-02 23:00:00,3,26,16.0,26,22.680014
2017-03-03 00:00:00,3,16,17.0,16,14.367731
2017-03-03 01:00:00,3,17,12.0,17,12.619133
2017-03-03 02:00:00,3,12,11.0,12,9.969502
2017-03-03 03:00:00,3,11,9.0,11,8.735471
2017-03-03 04:00:00,3,9,6.0,9,8.114881
2017-03-03 05:00:00,3,6,11.0,6,8.885491
2017-03-03 06:00:00,3,11,10.0,11,11.907356
2017-03-03 07:00:00,3,10,12.0,10,12.31658
2017-03-03 08:00:00,3,12,14.0,12,15.403731
2017-03-03 09:00:00,3,14,19.0,14,20.734545
2017-03-03 10:00:00,3,19,21.0,19,22.569717
2017-03-03 11:00:00,3,21,24.0,21,21.78922
2017-03-03 12:00:00,3,24,23.0,24,25.023596
2017-03-03 13:00:00,3,23,25.0,23,24.555502
2017-03-03 14:00:00,3,25,24.0,25,25.476826
2017-03-03 15:00:00,3,24,21.0,24,24.632074
2017-03-03 16:00:00,3,21,20.0,21,21.575119
2017-03-03 17:00:00,3,20,20.0,20,20.972628
2017-03-03 18:00:00,3,20,17.0,20,22.069698
2017-03-03 19:00:00,3,17,21.0,17,19.072716
2017-03-03 20:00:00,3,21,22.0,21,20.607405
2017-03-03 21:00:00,3,22,19.0,22,20.13722
2017-03-03 22:00:00,3,19,18.0,19,22.354208
2017-03-03 23:00:00,3,18,14.0,18,17.265789
2017-03-04 00:00:00,3,14,11.0,14,10.118169
2017-03-04 01:00:00,3,11,11.0,11,9.86702
2017-03-04 02:00:00,3,11,9.0,11,7.8576508
2017-03-04 03:00:00,3,9,6.0,9,7.653834
2017-03-04 04:00:00,3,6,4.0,6,6.706082
2017-03-04 05:00:00,3,4,7.0,4,6.1806664
2017-03-04 06:00:00,3,7,5.0,7,8.094719
2017-03-04 07:00:00,3,5,13.0,5,8.706345
2017-03-04 08:00:00,3,13,15.0,13,13.4485
2017-03-04 09:00:00,3,15,16.0,15,17.06126
2017-03-04 10:00:00,3,16,16.0,16,18.279173
2017-03-04 11:00:00,3,16,13.0,16,18.269373
2017-03-04 12:00:00,3,13,19.0,13,15.859195
2017-03-04 13:00:00,3,19,17.0,19,17.478897
2017-03-04 14:00:00,3,17,14.0,17,17.902851
2017-03-04 15:00:00,3,14,13.0,14,16.503666
2017-03-04 16:00:00,3,13,12.0,13,14.776871
2017-03-04 17:00:00,3,12,25.0,12,16.251104
2017-03-04 18:00:00,3,25,39.0,25,31.393372
2017-03-04 19:00:00,3,39,64.0,39,56.224335
2017-03-04 20:00:00,3,64,59.0,64,53.872684
2017-03-04 21:00:00,3,59,27.0,59,46.484047
2017-03-04 22:00:00,3,27,23.0,27,22.48926
2017-03-04 23:00:00,3,23,19.0,23,17.590914
